Rehashing ...
New size = 1009
Number of words in the file = 1063
Number unique  words in the file = 497

Frequency table ...

key = cellular                 value = 1
key = anything                 value = 2
key = adopt                    value = 1
key = page                     value = 1
key = collaborators            value = 1
key = partners                 value = 1
key = engine                   value = 3
key = exclude                  value = 1
key = force                    value = 1
key = view                     value = 1
key = xingdong                 value = 1
key = think                    value = 1
key = digicha                  value = 1
key = image                    value = 1
key = nations                  value = 1
key = perhaps                  value = 1
key = rapid                    value = 1
key = qiang                    value = 1
key = well                     value = 2
key = four-year                value = 1
key = partly                   value = 1
key = policies                 value = 1
key = privately                value = 1
key = monday                   value = 1
key = largest                  value = 1
key = new                      value = 1
key = anyone                   value = 1
key = run                      value = 1
key = lack                     value = 1
key = commercial               value = 1
key = own                      value = 3
key = very                     value = 2
key = never                    value = 1
key = control                  value = 2
key = everyone                 value = 1
key = states                   value = 1
key = clinton                  value = 1
key = tuesday                  value = 2
key = absolute                 value = 1
key = could                    value = 4
key = a                        value = 15
key = exit                     value = 1
key = traditional              value = 1
key = g                        value = 1
key = pushing                  value = 1
key = i                        value = 2
key = redirecting              value = 1
key = university               value = 1
key = mr                       value = 2
key = muscular                 value = 1
key = than                     value = 1
key = keys                     value = 1
key = early                    value = 1
key = that                     value = 24
key = appear                   value = 1
key = fine                     value = 1
key = freedom                  value = 1
key = greater                  value = 1
key = lined                    value = 1
key = operations               value = 1
key = was                      value = 3
key = free-speech              value = 1
key = implication              value = 1
key = opposition               value = 1
key = treating                 value = 1
key = leaves                   value = 1
key = lines                    value = 1
key = no                       value = 2
key = argue                    value = 1
key = google                   value = 9
key = chief                    value = 2
key = mantra                   value = 1
key = chinese                  value = 14
key = development              value = 1
key = interests                value = 1
key = placed                   value = 1
key = end                      value = 1
key = should                   value = 1
key = of                       value = 34
key = wide                     value = 1
key = release                  value = 1
key = worst                    value = 1
key = issue                    value = 2
key = on                       value = 11
key = millions                 value = 2
key = understand               value = 1
key = serious                  value = 1
key = social                   value = 1
key = or                       value = 1
key = 350                      value = 1
key = enjoys                   value = 1
key = sector                   value = 1
key = politicized              value = 2
key = without                  value = 2
key = sovereignty              value = 1
key = down                     value = 1
key = potential                value = 1
key = promoted                 value = 1
key = dilemma                  value = 1
key = decades                  value = 1
key = studies                  value = 1
key = society                  value = 1
key = aggressive               value = 1
key = principle                value = 1
key = sully                    value = 1
key = agenda                   value = 1
key = finally                  value = 1
key = least                    value = 1
key = former                   value = 1
key = negotiate                value = 1
key = pressure                 value = 2
key = between                  value = 1
key = fear                     value = 1
key = brook                    value = 1
key = even                     value = 5
key = abandon                  value = 1
key = here                     value = 1
key = flow                     value = 1
key = rights                   value = 1
key = bill                     value = 1
key = began                    value = 1
key = steep                    value = 1
key = over                     value = 1
key = range                    value = 1
key = web                      value = 6
key = replacement              value = 1
key = filtering                value = 1
key = fang                     value = 1
key = little                   value = 1
key = they                     value = 7
key = cited                    value = 1
key = xiao                     value = 2
key = borders                  value = 1
key = xuetong                  value = 1
key = climate                  value = 1
key = brookings                value = 1
key = noticeably               value = 1
key = parts                    value = 1
key = premier                  value = 1
key = scholar                  value = 1
key = provider                 value = 1
key = says                     value = 1
key = the                      value = 62
key = experiment               value = 1
key = rest                     value = 2
key = leave                    value = 2
key = west                     value = 3
key = online                   value = 1
key = topics                   value = 1
key = connections              value = 1
key = once                     value = 1
key = itself                   value = 1
key = government               value = 5
key = so                       value = 1
key = influence                value = 1
key = remained                 value = 1
key = predicted                value = 1
key = communications           value = 2
key = power                    value = 1
key = issues                   value = 2
key = times                    value = 1
key = cancel                   value = 1
key = media                    value = 2
key = viewed                   value = 1
key = software                 value = 1
key = engaged                  value = 1
key = executive                value = 1
key = expected                 value = 1
key = those                    value = 2
key = economy                  value = 1
key = scrapping                value = 1
key = technology               value = 4
key = day                      value = 1
key = grip                     value = 2
key = tsinghua                 value = 1
key = links                    value = 1
key = to                       value = 27
key = put                      value = 2
key = ideological              value = 1
key = but                      value = 8
key = used                     value = 1
key = from                     value = 4
key = broadband                value = 1
key = also                     value = 3
key = number                   value = 1
key = steadily                 value = 1
key = departure                value = 2
key = who                      value = 1
key = correct                  value = 1
key = political                value = 5
key = skyscrapers              value = 1
key = uses                     value = 2
key = founder                  value = 1
key = access                   value = 1
key = acknowledge              value = 1
